"date","today_Open","today_Close","target_Open","target_Close","today_delta","target_delta","target_bin","target_sym","target"
2017-08-31,7365.299805,7430.600098,7430.600098,7438.5,0.993852211559765,0.106315800821077,1,1,"up_change"
2017-08-30,7337.399902,7365.299805,7365.299805,7430.600098,1.27020739287491,0.886593821417425,1,1,"up_change"
2017-08-29,7401.5,7337.399902,7337.399902,7365.299805,-0.489092683915426,0.380242366132921,1,1,"up_change"
2017-08-25,7407.100098,7401.5,7401.5,7337.399902,-0.940991684705594,-0.866041991488209,0,-1,"down_stay"
2017-08-24,7382.700195,7407.100098,7407.100098,7401.5,0.254646734980946,-0.0756044595848215,0,-1,"down_stay"
2017-08-23,7381.700195,7382.700195,7382.700195,7407.100098,0.344092855697453,0.330501068112232,1,1,"up_change"
2017-08-22,7318.899902,7381.700195,7381.700195,7382.700195,0.871719709987651,0.0135470145574024,1,1,"up_change"
2017-08-21,7324,7318.899902,7318.899902,7381.700195,0.78782352539597,0.858056454397449,1,1,"up_change"
2017-08-18,7387.899902,7324,7324,7318.899902,-0.933959594949585,-0.0696354178044811,0,-1,"down_stay"
2017-08-17,7433,7387.899902,7387.899902,7324,-1.46643347235302,-0.864926472307803,0,-1,"down_stay"
2017-08-16,7383.899902,7433,7433,7387.899902,0.054171915289869,-0.606754984528457,0,-1,"down_stay"
2017-08-15,7353.899902,7383.899902,7383.899902,7433,1.07562108614625,0.664961587395041,1,1,"up_change"
2017-08-14,7310,7353.899902,7353.899902,7383.899902,1.01094257181942,0.407946809173199,1,1,"up_change"
2017-08-11,7389.899902,7310,7310,7353.899902,-0.487151388752327,0.600545854993162,1,1,"up_change"
2017-08-10,7498.100098,7389.899902,7389.899902,7310,-2.5086367952086,-1.08120411723541,0,-1,"down_stay"
2017-08-09,7542.700195,7498.100098,7498.100098,7389.899902,-2.02580361209757,-1.44303482996794,0,-1,"down_stay"
2017-08-08,7531.899902,7542.700195,7542.700195,7498.100098,-0.448755353095243,-0.591301468266836,0,-1,"down_stay"
2017-08-07,7511.700195,7531.899902,7531.899902,7542.700195,0.412689526941379,0.143394006034692,1,1,"up_change"
2017-08-04,7474.799805,7511.700195,7511.700195,7531.899902,0.763901355081176,0.2689099201995,1,1,"up_change"
2017-08-03,7411.399902,7474.799805,7474.799805,7511.700195,1.35332453148203,0.493663923618626,1,1,"up_change"
2017-08-02,7423.700195,7411.399902,7411.399902,7474.799805,0.688330733431508,0.855437620939736,1,1,"up_change"
2017-08-01,7372,7423.700195,7423.700195,7411.399902,0.534453364080312,-0.165689517045486,0,-1,"down_stay"
2017-07-31,7368.399902,7372,7372,7423.700195,0.750506130713546,0.70130486977753,1,1,"up_change"
2017-07-28,7443,7368.399902,7368.399902,7372,-0.95391643154642,0.0488586131029978,1,1,"up_change"
2017-07-27,7452.299805,7443,7443,7368.399902,-1.12582565376272,-1.00228534193202,0,-1,"down_stay"
2017-07-26,7434.799805,7452.299805,7452.299805,7443,0.110294765361219,-0.124791074478248,0,-1,"down_stay"
2017-07-25,7377.700195,7434.799805,7434.799805,7452.299805,1.01114992515632,0.23537957253712,1,1,"up_change"
2017-07-24,7452.899902,7377.700195,7377.700195,7434.799805,-0.242859789316952,0.773948635628985,1,1,"up_change"
2017-07-21,7487.899902,7452.899902,7452.899902,7377.700195,-1.47170379468569,-1.0089992887174,0,-1,"down_stay"
2017-07-20,7430.899902,7487.899902,7487.899902,7452.899902,0.296061046308527,-0.467420778296612,0,-1,"down_stay"
2017-07-19,7390.200195,7430.899902,7430.899902,7487.899902,1.3220170553174,0.767067256344811,1,1,"up_change"
2017-07-18,7404.100098,7390.200195,7390.200195,7430.899902,0.361958963888664,0.550725365025095,1,1,"up_change"
2017-07-17,7378.399902,7404.100098,7404.100098,7390.200195,0.159930244453155,-0.187732510582272,0,-1,"down_stay"
2017-07-14,7413.399902,7378.399902,7378.399902,7404.100098,-0.125445869950858,0.348316658643477,1,1,"up_change"
2017-07-13,7416.899902,7413.399902,7413.399902,7378.399902,-0.519084799696679,-0.472118062733373,0,-1,"down_stay"
2017-07-12,7329.799805,7416.899902,7416.899902,7413.399902,1.14055089121223,-0.0471895272451506,0,-1,"down_stay"
2017-07-11,7370,7329.799805,7329.799805,7416.899902,0.636362306648586,1.18830117216278,1,1,"up_change"
2017-07-10,7350.899902,7370,7370,7329.799805,-0.287041005608846,-0.545457191316157,0,-1,"down_stay"
2017-07-07,7337.299805,7350.899902,7350.899902,7370,0.445670694520572,0.259833466033221,1,1,"up_change"
2017-07-06,7367.600098,7337.299805,7337.299805,7350.899902,-0.22667077172841,0.185355612574711,1,1,"up_change"
2017-07-05,7357.200195,7367.600098,7367.600098,7337.299805,-0.27048862981226,-0.411264083242324,0,-1,"down_stay"
2017-07-04,7377.100098,7357.200195,7357.200195,7367.600098,-0.128776888937365,0.141356803190806,1,1,"up_change"
2017-07-03,7312.700195,7377.100098,7377.100098,7357.200195,0.608530348754432,-0.26975237878899,0,-1,"down_stay"
2017-06-30,7350.299805,7312.700195,7312.700195,7377.100098,0.364614964164711,0.880658324322292,1,1,"up_change"
2017-06-29,7387.799805,7350.299805,7350.299805,7312.700195,-1.01653553131167,-0.511538454178728,0,-1,"down_stay"
2017-06-28,7434.399902,7387.799805,7387.799805,7350.299805,-1.13122912553273,-0.507593613657753,0,-1,"down_stay"
2017-06-27,7446.799805,7434.399902,7434.399902,7387.799805,-0.792286640502748,-0.626817195930829,0,-1,"down_stay"
2017-06-26,7424.100098,7446.799805,7446.799805,7434.399902,0.138734713487709,-0.166513177803895,0,-1,"down_stay"
2017-06-23,7439.299805,7424.100098,7424.100098,7446.799805,0.10081593962592,0.305757017016983,1,1,"up_change"
2017-06-22,7447.799805,7439.299805,7439.299805,7424.100098,-0.318210849116662,-0.204316365765822,0,-1,"down_stay"
2017-06-21,7472.700195,7447.799805,7447.799805,7439.299805,-0.446965476045047,-0.114127664847996,0,-1,"down_stay"
2017-06-20,7523.799805,7472.700195,7472.700195,7447.799805,-1.01012788710159,-0.333218105239408,0,-1,"down_stay"
2017-06-19,7463.5,7523.799805,7523.799805,7472.700195,0.123269176659746,-0.679172908960712,0,-1,"down_stay"
2017-06-16,7419.399902,7463.5,7463.5,7523.799805,1.40712058089574,0.807929322703815,1,1,"up_change"
2017-06-15,7474.399902,7419.399902,7419.399902,7463.5,-0.145829794269947,0.594389015048402,1,1,"up_change"
2017-06-14,7500.399902,7474.399902,7474.399902,7419.399902,-1.07994241718233,-0.735845027308257,0,-1,"down_stay"
2017-06-13,7511.899902,7500.399902,7500.399902,7474.399902,-0.499207929940815,-0.346648183293097,0,-1,"down_stay"
2017-06-12,7527.299805,7511.899902,7511.899902,7500.399902,-0.35736457556973,-0.153090431848513,0,-1,"down_stay"
2017-06-09,7450,7527.299805,7527.299805,7511.899902,0.830871167785241,-0.204587347374818,0,-1,"down_stay"
2017-06-08,7478.600098,7450,7450,7527.299805,0.651187473080994,1.03758127516778,1,1,"up_change"
2017-06-07,7525,7478.600098,7478.600098,7450,-0.996677740863783,-0.382425823352261,0,-1,"down_stay"
2017-06-06,7525.799805,7525,7525,7478.600098,-0.627171971391549,-0.616609993355488,0,-1,"down_stay"
2017-06-05,7547.600098,7525.799805,7525.799805,7525,-0.299434226860917,-0.0106275083143759,0,-1,"down_stay"
2017-06-02,7543.799805,7547.600098,7547.600098,7525.799805,-0.238606543986886,-0.288837414766807,0,-1,"down_stay"
2017-06-01,7520,7543.799805,7543.799805,7547.600098,0.367022579787224,0.0503763766037668,1,1,"up_change"
2017-05-31,7526.5,7520,7520,7543.799805,0.229851923204683,0.316486768617019,1,1,"up_change"
2017-05-30,7547.600098,7526.5,7526.5,7520,-0.365680449965988,-0.0863615226200709,0,-1,"down_stay"
2017-05-26,7517.700195,7547.600098,7547.600098,7526.5,0.117054481713064,-0.279560359929387,0,-1,"down_stay"
2017-05-25,7514.899902,7517.700195,7517.700195,7547.600098,0.435138144571923,0.39772672791456,1,1,"up_change"
2017-05-24,7485.299805,7514.899902,7514.899902,7517.700195,0.432853604318661,0.0372632109079118,1,1,"up_change"
2017-05-23,7496.299805,7485.299805,7485.299805,7514.899902,0.248123707480241,0.395443038637255,1,1,"up_change"
2017-05-22,7470.700195,7496.299805,7496.299805,7485.299805,0.195424921612708,-0.146739061752343,0,-1,"down_stay"
2017-05-19,7436.399902,7470.700195,7470.700195,7496.299805,0.805495989852423,0.34266680942614,1,1,"up_change"
2017-05-18,7503.5,7436.399902,7436.399902,7470.700195,-0.437126740854266,0.461248634447098,1,1,"up_change"
2017-05-17,7522,7503.5,7503.5,7436.399902,-1.13799651688381,-0.894250656360362,0,-1,"down_stay"
2017-05-16,7454.399902,7522,7522,7503.5,0.658672712029129,-0.245945227333155,0,-1,"down_stay"
2017-05-15,7435.399902,7454.399902,7454.399902,7522,1.16469993734576,0.906848289449336,1,1,"up_change"
2017-05-12,7386.600098,7435.399902,7435.399902,7454.399902,0.917875654570199,0.255534339113206,1,1,"up_change"
2017-05-11,7385.200195,7386.600098,7386.600098,7435.399902,0.679733868744492,0.660653119873289,1,1,"up_change"
2017-05-10,7342.200195,7385.200195,7385.200195,7386.600098,0.604722042722772,0.0189555186458801,1,1,"up_change"
2017-05-09,7300.899902,7342.200195,7342.200195,7385.200195,1.15465619487409,0.585655510037486,1,1,"up_change"
2017-05-08,7297.399902,7300.899902,7300.899902,7342.200195,0.61392130898188,0.565687703630702,1,1,"up_change"
2017-05-05,7248.100098,7297.399902,7297.399902,7300.899902,0.72846405659559,0.0479622885822817,1,1,"up_change"
2017-05-04,7234.5,7248.100098,7248.100098,7297.399902,0.869443665768199,0.680175540257832,1,1,"up_change"
2017-05-03,7250.100098,7234.5,7234.5,7248.100098,-0.0275858260295192,0.187989467136629,1,1,"up_change"
2017-05-02,7203.899902,7250.100098,7250.100098,7234.5,0.424771282448067,-0.215170794735697,0,-1,"down_stay"
2017-04-28,7237.200195,7203.899902,7203.899902,7250.100098,0.178244385292969,0.641322014859935,1,1,"up_change"
2017-04-27,7288.700195,7237.200195,7237.200195,7203.899902,-1.16344877318693,-0.460126735515853,0,-1,"down_stay"
2017-04-26,7275.600098,7288.700195,7288.700195,7237.200195,-0.52779018201613,-0.706573169730984,0,-1,"down_stay"
2017-04-25,7264.700195,7275.600098,7275.600098,7288.700195,0.330364631103675,0.180055209516006,1,1,"up_change"
2017-04-24,7114.600098,7264.700195,7264.700195,7275.600098,2.2629522078867,0.150039268069202,1,1,"up_change"
2017-04-21,7118.5,7114.600098,7114.600098,7264.700195,2.05380620917328,2.1097474901252,1,1,"up_change"
2017-04-20,7114.399902,7118.5,7118.5,7114.600098,0.0028139548346573,-0.0547854463721298,0,-1,"down_stay"
2017-04-19,7147.5,7114.399902,7114.399902,7118.5,-0.405736271423573,0.0576309745934811,1,1,"up_change"
2017-04-18,7327.600098,7147.5,7147.5,7114.399902,-2.90955010028714,-0.463100356768098,0,-1,"down_stay"
2017-04-13,7349,7327.600098,7327.600098,7147.5,-2.74186964212818,-2.45783197215084,0,-1,"down_stay"
2017-04-12,7365.5,7349,7349,7327.600098,-0.514559799063197,-0.291194747584711,0,-1,"down_stay"
2017-04-11,7348.899902,7365.5,7365.5,7349,0.00136208141809924,-0.224017378317831,0,-1,"down_stay"
2017-04-10,7349.399902,7348.899902,7348.899902,7365.5,0.219066838309057,0.225885482471777,1,1,"up_change"
2017-04-07,7303.200195,7349.399902,7349.399902,7348.899902,0.625749065886039,-0.00680327654866142,0,-1,"down_stay"
2017-04-06,7331.700195,7303.200195,7303.200195,7349.399902,0.241413403838719,0.632595379647816,1,1,"up_change"
2017-04-05,7321.799805,7331.700195,7331.700195,7303.200195,-0.254030573019737,-0.388722932498464,0,-1,"down_stay"
2017-04-04,7282.700195,7321.799805,7321.799805,7331.700195,0.672827367432216,0.135217982786684,1,1,"up_change"
2017-04-03,7322.899902,7282.700195,7282.700195,7321.799805,-0.0150226961275313,0.536883421712786,1,1,"up_change"
2017-03-31,7369.5,7322.899902,7322.899902,7282.700195,-1.17782488635593,-0.548958848789138,0,-1,"down_stay"
2017-03-30,7373.700195,7369.5,7369.5,7322.899902,-0.688938954074203,-0.63233730917972,0,-1,"down_stay"
2017-03-29,7343.399902,7373.700195,7373.700195,7369.5,0.355422533816951,-0.0569618358344459,0,-1,"down_stay"
2017-03-28,7293.5,7343.399902,7343.399902,7373.700195,1.09961191471859,0.412619405239623,1,1,"up_change"
2017-03-27,7336.799805,7293.5,7293.5,7343.399902,0.0899587991415984,0.684169493384523,1,1,"up_change"
2017-03-24,7340.700195,7336.799805,7336.799805,7293.5,-0.642993089843802,-0.590172911226106,0,-1,"down_stay"
2017-03-23,7324.700195,7340.700195,7340.700195,7336.799805,0.165189150106904,-0.0531337596740067,0,-1,"down_stay"
2017-03-22,7378.299805,7324.700195,7324.700195,7340.700195,-0.5095972106544,0.218438974620727,1,1,"up_change"
2017-03-21,7429.799805,7378.299805,7378.299805,7324.700195,-1.41456853156758,-0.726449336792701,0,-1,"down_stay"
2017-03-20,7425,7429.799805,7429.799805,7378.299805,-0.628958855218864,-0.693154611855651,0,-1,"down_stay"
2017-03-17,7416,7425,7425,7429.799805,0.186081512944969,0.0646438383838266,1,1,"up_change"
2017-03-16,7368.600098,7416,7416,7425,0.765408642753029,0.121359223300965,1,1,"up_change"
2017-03-15,7357.899902,7368.600098,7368.600098,7416,0.789628817649546,0.643268753489079,1,1,"up_change"
2017-03-14,7367.100098,7357.899902,7357.899902,7368.600098,0.0203607929856631,0.145424593192578,1,1,"up_change"
2017-03-13,7343.100098,7367.100098,7367.100098,7357.899902,0.201547082328779,-0.124882190788989,0,-1,"down_stay"
2017-03-10,7315,7343.100098,7343.100098,7367.100098,0.712236473000671,0.326837434866745,1,1,"up_change"
2017-03-09,7334.600098,7315,7315,7343.100098,0.115889072157027,0.384143513328783,1,1,"up_change"
2017-03-08,7339,7334.600098,7334.600098,7315,-0.327020029976832,-0.26722790251843,0,-1,"down_stay"
2017-03-07,7350.100098,7339,7339,7334.600098,-0.210881481793934,-0.0599523368306376,0,-1,"down_stay"
2017-03-06,7374.299805,7350.100098,7350.100098,7339,-0.478686871071687,-0.151019684793408,0,-1,"down_stay"
2017-03-03,7382.399902,7374.299805,7374.299805,7350.100098,-0.43752444230567,-0.328162776669205,0,-1,"down_stay"
2017-03-02,7382.899902,7382.399902,7382.399902,7374.299805,-0.116486707312269,-0.109721731517232,0,-1,"down_stay"
2017-03-01,7263.399902,7382.899902,7382.899902,7382.399902,1.6383512075004,-0.00677240659682221,0,-1,"down_stay"
2017-02-28,7253,7263.399902,7263.399902,7382.899902,1.79098169033503,1.64523503610334,1,1,"up_change"
2017-02-27,7243.700195,7253,7253,7263.399902,0.271956409979501,0.143387591341515,1,1,"up_change"
2017-02-24,7271.399902,7243.700195,7243.700195,7253,-0.253044836592464,0.128384730864739,1,1,"up_change"
2017-02-23,7302.299805,7271.399902,7271.399902,7243.700195,-0.802481568339264,-0.380940498024063,0,-1,"down_stay"
2017-02-22,7274.799805,7302.299805,7302.299805,7271.399902,-0.0467353479289279,-0.423153031581114,0,-1,"down_stay"
2017-02-21,7299.899902,7274.799805,7274.799805,7302.299805,0.0328758343568714,0.378017275212161,1,1,"up_change"
2017-02-20,7300,7299.899902,7299.899902,7274.799805,-0.345208150684939,-0.34384165998117,0,-1,"down_stay"
2017-02-17,7277.899902,7300,7300,7299.899902,0.302285003864289,-0.00137120547945013,0,-1,"down_stay"
2017-02-16,7302.399902,7277.899902,7277.899902,7300,-0.0328645655155446,0.303660373151415,1,1,"up_change"
2017-02-15,7268.600098,7302.399902,7302.399902,7277.899902,0.127944912013511,-0.335506139471897,0,-1,"down_stay"
2017-02-14,7278.899902,7268.600098,7268.600098,7302.399902,0.32285098457725,0.465011192585774,1,1,"up_change"
2017-02-13,7258.799805,7278.899902,7278.899902,7268.600098,0.135012581463534,-0.141502206908628,0,-1,"down_stay"
2017-02-10,7229.5,7258.799805,7258.799805,7278.899902,0.683310076768806,0.276906617346784,1,1,"up_change"
2017-02-09,7188.799805,7229.5,7229.5,7258.799805,0.973736950517301,0.405281208935615,1,1,"up_change"
2017-02-08,7186.200195,7188.799805,7188.799805,7229.5,0.60254103455295,0.566161196639414,1,1,"up_change"
2017-02-07,7172.200195,7186.200195,7186.200195,7188.799805,0.231443762704386,0.0361750289368246,1,1,"up_change"
2017-02-06,7188.299805,7172.200195,7172.200195,7186.200195,-0.0292087149528553,0.195198120790874,1,1,"up_change"
2017-02-03,7140.799805,7188.299805,7188.299805,7172.200195,0.439732114853775,-0.223969651193467,0,-1,"down_stay"
2017-02-02,7107.700195,7140.799805,7140.799805,7188.299805,1.13397593861229,0.665191593338621,1,1,"up_change"
2017-02-01,7099.200195,7107.700195,7107.700195,7140.799805,0.585976009372136,0.465686636913643,1,1,"up_change"
2017-01-31,7118.5,7099.200195,7099.200195,7107.700195,-0.151714616843435,0.119731797477507,1,1,"up_change"
2017-01-30,7184.5,7118.5,7118.5,7099.200195,-1.18727545410258,-0.271121795322038,0,-1,"down_stay"
2017-01-27,7161.5,7184.5,7184.5,7118.5,-0.600432870208756,-0.918644303709371,0,-1,"down_stay"
2017-01-26,7164.399902,7161.5,7161.5,7184.5,0.28055522130177,0.321161767786071,1,1,"up_change"
2017-01-25,7150.299805,7164.399902,7164.399902,7161.5,0.156639515900703,-0.0404765512766914,0,-1,"down_stay"
2017-01-24,7151.200195,7150.299805,7150.299805,7164.399902,0.184580303166859,0.197195885271007,1,1,"up_change"
2017-01-23,7198.399902,7151.200195,7151.200195,7150.299805,-0.66820540196213,-0.0125907536560166,0,-1,"down_stay"
