"","X","GSPC.Open","GSPC.High","GSPC.Low","GSPC.Close","GSPC.Volume","GSPC.Adjusted","date","delta","delta2"
"39","2016-02-29",1947.130005,1958.27002,1931.810059,1932.22998,4588180000,1932.22998,"2016-02-29",0.960037933559921,0.952858404600287
"40","2016-03-01",1937.089966,1978.349976,1937.089966,1978.349976,4819750000,1978.349976,"2016-03-01",0.982952879562172,0.960037933559921
"41","2016-03-02",1976.599976,1986.51001,1968.800049,1986.449951,4666610000,1986.449951,"2016-03-02",0.986977391831094,0.983405034414272
"42","2016-03-03",1985.599976,1993.689941,1977.369995,1993.400024,5081700000,1993.400024,"2016-03-03",0.990430569656753,0.993704826554925
"43","2016-03-04",1994.01001,2009.130005,1986.77002,1999.98999,6049930000,1999.98999,"2016-03-04",0.993704826554925,0.988527576634932
"44","2016-03-07",1996.109985,2006.119995,1989.380005,2001.76001,4968180000,2001.76001,"2016-03-07",0.994584269665087,0.986977391831094
"45","2016-03-08",1996.880005,1996.880005,1977.430054,1979.26001,4641650000,1979.26001,"2016-03-08",0.983405034414272,1.00473498098984
"46","2016-03-09",1981.439941,1992.689941,1979.839966,1989.26001,4038120000,1989.26001,"2016-03-09",0.988373583414634,0.994584269665087
"47","2016-03-10",1990.969971,2005.079956,1969.25,1989.569946,4376790000,1989.569946,"2016-03-10",0.988527576634932,1.00346803776201
"48","2016-03-11",1994.709961,2022.369995,1994.709961,2022.189941,4078620000,2022.189941,"2016-03-11",1.00473498098984,0.988373583414634
"49","2016-03-14",2019.27002,2024.569946,2012.050049,2019.640015,3487850000,2019.640015,"2016-03-14",1.00346803776201,1.00162472546022
"50","2016-03-15",2015.27002,2015.939941,2005.22998,2015.930054,3560280000,2015.930054,"2016-03-15",1.00162472546022,0.990430569656753
"51","2016-03-16",2014.23999,2032.02002,2010.040039,2027.219971,4057020000,2027.219971,"2016-03-16",1.00723417604267,1.01834390477095
"52","2016-03-17",2026.900024,2046.23999,2022.160034,2040.589966,4530480000,2040.589966,"2016-03-17",1.01387712357188,1.01934756160612
"53","2016-03-18",2041.160034,2052.360107,2041.160034,2049.580078,6503140000,2049.580078,"2016-03-18",1.01834390477095,1.01211829846471
"54","2016-03-21",2047.880005,2053.909912,2043.140015,2051.600098,3376600000,2051.600098,"2016-03-21",1.01934756160612,1.02104179309202
"55","2016-03-22",2048.639893,2056.600098,2040.569946,2049.800049,3418460000,2049.800049,"2016-03-22",1.01845319844017,1.00723417604267
"56","2016-03-23",2048.550049,2048.550049,2034.859985,2036.709961,3639510000,2036.709961,"2016-03-23",1.01194932407546,1.01156673586534
"57","2016-03-24",2032.47998,2036.040039,2022.48999,2035.939941,3407720000,2035.939941,"2016-03-24",1.01156673586534,1.01387712357188
"58","2016-03-28",2037.890015,2042.670044,2031.959961,2037.050049,2809090000,2037.050049,"2016-03-28",1.01211829846471,1.01194932407546
"59","2016-03-29",2035.75,2055.909912,2028.310059,2055.01001,3822330000,2055.01001,"2016-03-29",1.02104179309202,1.01845319844017
"60","2016-03-30",2058.27002,2072.209961,2058.27002,2063.949951,3590310000,2063.949951,"2016-03-30",1.0254836465839,1.0254836465839
"61","2016-03-31",2063.77002,2067.919922,2057.459961,2059.73999,3715280000,2059.73999,"2016-03-31",1.02339190683209,1.02656675647985
"62","2016-04-01",2056.620117,2075.070068,2043.97998,2072.780029,3749990000,2072.780029,"2016-04-01",1.0298709141059,1.03466054217878
"63","2016-04-04",2073.189941,2074.02002,2062.570068,2066.129883,3485710000,2066.129883,"2016-04-04",1.02656675647985,1.02339190683209
"64","2016-04-05",2062.5,2062.5,2042.560059,2045.170044,4154920000,2045.170044,"2016-04-05",1.01615275776873,1.0298709141059
"65","2016-04-06",2045.560059,2067.330078,2043.089966,2066.659912,3750800000,2066.659912,"2016-04-06",1.02683010398566,1.02437567009392
"66","2016-04-07",2063.01001,2063.01001,2033.800049,2041.910034,3801250000,2041.910034,"2016-04-07",1.01453300582606,1.01457273235645
"67","2016-04-08",2045.540039,2060.629883,2041.689941,2047.599976,3359530000,2047.599976,"2016-04-08",1.01736008138968,1.01736008138968
"68","2016-04-11",2050.22998,2062.929932,2041.880005,2041.98999,3567840000,2041.98999,"2016-04-11",1.01457273235645,1.01615275776873
"69","2016-04-12",2043.719971,2065.050049,2039.73999,2061.719971,4239740000,2061.719971,"2016-04-12",1.02437567009392,1.01453300582606
"70","2016-04-13",2065.919922,2083.179932,2065.919922,2082.419922,4191830000,2082.419922,"2016-04-13",1.03466054217878,1.02683010398566
"71","2016-04-14",2082.889893,2087.840088,2078.129883,2082.780029,3765870000,2082.780029,"2016-04-14",1.03483946310627,1.04098549511914
"72","2016-04-15",2083.100098,2083.219971,2076.310059,2080.72998,3701450000,2080.72998,"2016-04-15",1.0338208862153,1.0338208862153
"73","2016-04-18",2078.830078,2094.659912,2073.649902,2094.340088,3316880000,2094.340088,"2016-04-18",1.04058313506512,1.03483946310627
"74","2016-04-19",2096.050049,2104.050049,2091.679932,2100.800049,3896830000,2100.800049,"2016-04-19",1.04379279834202,1.04058313506512
"75","2016-04-20",2101.52002,2111.050049,2096.320068,2102.399902,4184880000,2102.399902,"2016-04-20",1.04458769314441,1.03921181057248
"76","2016-04-21",2102.090088,2103.780029,2088.52002,2091.47998,4175290000,2091.47998,"2016-04-21",1.03916207639069,1.04458769314441
"77","2016-04-22",2091.48999,2094.320068,2081.199951,2091.580078,3790580000,2091.580078,"2016-04-22",1.03921181057248,1.03916207639069
"78","2016-04-25",2089.370117,2089.370117,2077.52002,2087.790039,3319740000,2087.790039,"2016-04-25",1.037328711124,1.04379279834202
"79","2016-04-26",2089.840088,2096.870117,2085.800049,2091.699951,3557190000,2091.699951,"2016-04-26",1.03927137005991,1.037328711124
"80","2016-04-27",2092.330078,2099.889893,2082.310059,2095.149902,4100110000,2095.149902,"2016-04-27",1.04098549511914,1.03927137005991
"81","2016-04-28",2090.929932,2099.300049,2071.620117,2075.810059,4309840000,2075.810059,"2016-04-28",1.03137639935866,1.02210003589707
"82","2016-04-29",2071.820068,2073.850098,2052.280029,2065.300049,4704720000,2065.300049,"2016-04-29",1.02615444939073,1.02519555321979
"83","2016-05-02",2067.169922,2083.419922,2066.110107,2081.429932,3841110000,2081.429932,"2016-05-02",1.03416866079629,1.01886550552929
"84","2016-05-03",2077.179932,2077.179932,2054.889893,2063.370117,4173390000,2063.370117,"2016-05-03",1.02519555321979,1.01910908069435
"85","2016-05-04",2060.300049,2060.300049,2045.550049,2051.120117,4058560000,2051.120117,"2016-05-04",1.01910908069435,1.03563933192306
"86","2016-05-05",2052.949951,2060.22998,2045.77002,2050.629883,4008530000,2050.629883,"2016-05-05",1.01886550552929,1.02615444939073
"87","2016-05-06",2047.77002,2057.719971,2039.449951,2057.139893,3796350000,2057.139893,"2016-05-06",1.02210003589707,1.02573704755147
"88","2016-05-09",2057.550049,2064.149902,2054.310059,2058.689941,3788620000,2058.689941,"2016-05-09",1.02287018484116,1.03137639935866
"89","2016-05-10",2062.629883,2084.870117,2062.629883,2084.389893,3600200000,2084.389893,"2016-05-10",1.03563933192306,1.03416866079629
"90","2016-05-11",2083.290039,2083.290039,2064.459961,2064.459961,3821980000,2064.459961,"2016-05-11",1.02573704755147,1.02287018484116
"91","2016-05-12",2067.169922,2073.98999,2053.129883,2064.110107,3782390000,2064.110107,"2016-05-12",1.02556322087727,1.01716630052584
"92","2016-05-13",2062.5,2066.790039,2043.130005,2046.609985,3579880000,2046.609985,"2016-05-13",1.01686819951034,1.0197052822285
"93","2016-05-16",2046.530029,2071.879883,2046.530029,2066.659912,3501360000,2066.659912,"2016-05-16",1.02683010398566,1.02683010398566
"94","2016-05-17",2065.040039,2065.689941,2040.819946,2047.209961,4108960000,2047.209961,"2016-05-17",1.01716630052584,1.02556322087727
"95","2016-05-18",2044.380005,2060.610107,2034.48999,2047.630005,4101320000,2047.630005,"2016-05-18",1.01737500144548,1.01686819951034
"96","2016-05-19",2044.209961,2044.209961,2025.910034,2040.040039,3846770000,2040.040039,"2016-05-19",1.01360388964727,1.0386950620991
"97","2016-05-20",2041.880005,2058.350098,2041.880005,2052.320068,3507650000,2052.320068,"2016-05-20",1.0197052822285,1.01360388964727
"98","2016-05-23",2052.22998,2055.580078,2047.26001,2048.040039,3055480000,2048.040039,"2016-05-23",1.01757872884756,1.03150061308367
"99","2016-05-24",2052.649902,2079.669922,2052.649902,2076.060059,3627340000,2076.060059,"2016-05-24",1.03150061308367,1.01737500144548
"100","2016-05-25",2078.929932,2094.72998,2078.929932,2090.540039,3859160000,2090.540039,"2016-05-25",1.0386950620991,1.01757872884756
"101","2016-05-26",2091.439941,2094.300049,2087.080078,2090.100098,3230990000,2090.100098,"2016-05-26",1.03847647525752,1.05108659399156
"102","2016-05-27",2090.060059,2099.060059,2090.060059,2099.060059,3079150000,2099.060059,"2016-05-27",1.0429282757845,1.03847647525752
"103","2016-05-31",2100.129883,2103.47998,2088.659912,2096.949951,4514410000,2096.949951,"2016-05-31",1.0418798582851,1.0418798582851
"104","2016-06-01",2093.939941,2100.969971,2085.100098,2099.330078,3525170000,2099.330078,"2016-06-01",1.04306243604776,1.04296296818104
"105","2016-06-02",2097.709961,2105.26001,2088.590088,2105.26001,3632720000,2105.26001,"2016-06-02",1.04600875181884,1.05289521389681
"106","2016-06-03",2104.070068,2104.070068,2085.360107,2099.129883,3627780000,2099.129883,"2016-06-03",1.04296296818104,1.04807065096221
"107","2016-06-06",2100.830078,2113.360107,2100.830078,2109.409912,3442020000,2109.409912,"2016-06-06",1.04807065096221,1.0429282757845
"108","2016-06-07",2110.179932,2119.219971,2110.179932,2112.129883,3534730000,2112.129883,"2016-06-07",1.04942208188151,1.04600875181884
"109","2016-06-08",2112.709961,2120.550049,2112.709961,2119.120117,3562060000,2119.120117,"2016-06-08",1.05289521389681,1.04306243604776
"110","2016-06-09",2115.649902,2117.639893,2107.72998,2115.47998,3290320000,2115.47998,"2016-06-09",1.05108659399156,1.04942208188151
"111","2016-06-10",2109.570068,2109.570068,2089.959961,2096.070068,3515010000,2096.070068,"2016-06-10",1.04144268410509,1.02923492542507
"112","2016-06-13",2091.75,2098.120117,2078.459961,2079.060059,3392030000,2079.060059,"2016-06-13",1.03299117778378,1.03616602693468
"113","2016-06-14",2076.649902,2081.300049,2064.100098,2075.320068,3759770000,2075.320068,"2016-06-14",1.03113294492934,1.04144268410509
"114","2016-06-15",2077.600098,2085.649902,2069.800049,2071.5,3544720000,2071.5,"2016-06-15",1.02923492542507,1.03245950875775
"115","2016-06-16",2066.360107,2079.620117,2050.370117,2077.98999,3628280000,2077.98999,"2016-06-16",1.03245950875775,1.02909579164426
"116","2016-06-17",2078.199951,2078.199951,2062.840088,2071.219971,4952630000,2071.219971,"2016-06-17",1.02909579164426,1.05001343113071
"117","2016-06-20",2075.580078,2100.659912,2075.580078,2083.25,3467440000,2083.25,"2016-06-20",1.03507297050049,1.03788015199392
"118","2016-06-21",2085.189941,2093.659912,2083.02002,2088.899902,3232880000,2088.899902,"2016-06-21",1.03788015199392,1.03299117778378
"119","2016-06-22",2089.75,2099.709961,2084.360107,2085.449951,3168160000,2085.449951,"2016-06-22",1.03616602693468,1.03507297050049
"120","2016-06-23",2092.800049,2113.320068,2092.800049,2113.320068,3297940000,2113.320068,"2016-06-23",1.05001343113071,1.03113294492934
"121","2016-06-24",2103.810059,2103.810059,2032.569946,2037.410034,7597449600,2037.410034,"2016-06-24",1.0122971587759,1.04326112931599
"122","2016-06-27",2031.449951,2031.449951,1991.680054,2000.540039,5431220000,2000.540039,"2016-06-27",0.993978121095835,1.04235184609424
"123","2016-06-28",2006.670044,2036.089966,2006.670044,2036.089966,4385810000,2036.089966,"2016-06-28",1.01164127652172,1.02887223128514
"124","2016-06-29",2042.689941,2073.129883,2042.689941,2070.77002,4241740000,2070.77002,"2016-06-29",1.02887223128514,1.03770632581657
"125","2016-06-30",2073.169922,2098.939941,2070,2098.860107,4622820000,2098.860107,"2016-06-30",1.04282892865353,1.01164127652172
"127","2016-07-05",2095.050049,2095.050049,2080.860107,2088.550049,3658380000,2088.550049,"2016-07-05",1.03770632581657,1.06185837443821
"128","2016-07-06",2084.429932,2100.719971,2074.02002,2099.72998,3909380000,2099.72998,"2016-07-06",1.04326112931599,1.04282892865353
"129","2016-07-07",2100.419922,2109.080078,2089.389893,2097.899902,3604550000,2097.899902,"2016-07-07",1.04235184609424,0.993978121095835
"130","2016-07-08",2106.969971,2131.709961,2106.969971,2129.899902,3607500000,2129.899902,"2016-07-08",1.0582512028954,1.0122971587759
"131","2016-07-11",2131.719971,2143.159912,2131.719971,2137.159912,3253340000,2137.159912,"2016-07-11",1.06185837443821,1.0582512028954
"132","2016-07-12",2139.5,2155.399902,2139.5,2152.139893,4097820000,2152.139893,"2016-07-12",1.06930125140051,1.07577528515678
"133","2016-07-13",2153.810059,2156.449951,2146.209961,2152.429932,3502320000,2152.429932,"2016-07-13",1.06944535869887,1.06930125140051
"134","2016-07-14",2157.879883,2168.98999,2157.879883,2163.75,3465610000,2163.75,"2016-07-14",1.07506978995341,1.07967564481384
"135","2016-07-15",2165.129883,2169.050049,2155.790039,2161.73999,3122600000,2161.73999,"2016-07-15",1.07407110663579,1.0750847100092
"136","2016-07-18",2162.040039,2168.350098,2159.629883,2166.889893,3009310000,2166.889893,"2016-07-18",1.07662986117605,1.07506978995341
"137","2016-07-19",2163.790039,2164.629883,2159.01001,2163.780029,2968340000,2163.780029,"2016-07-19",1.0750847100092,1.07662986117605
"138","2016-07-20",2166.100098,2175.629883,2164.889893,2173.02002,3211860000,2173.02002,"2016-07-20",1.07967564481384,1.07407110663579
"139","2016-07-21",2172.909912,2174.560059,2159.75,2165.169922,3438900000,2165.169922,"2016-07-21",1.07577528515678,1.06944535869887
"140","2016-07-22",2166.469971,2175.110107,2163.23999,2175.030029,3023280000,2175.030029,"2016-07-22",1.08067432763461,1.08067432763461
"141","2016-07-25",2173.709961,2173.709961,2161.949951,2168.47998,3057240000,2168.47998,"2016-07-25",1.07741990369348,1.07741990369348
"142","2016-07-26",2168.969971,2173.540039,2160.179932,2169.179932,3442350000,2169.179932,"2016-07-26",1.07776767827447,1.08456971377412
"143","2016-07-27",2169.810059,2174.97998,2159.070068,2166.580078,3995500000,2166.580078,"2016-07-27",1.07647592807519,1.07647592807519
"144","2016-07-28",2166.050049,2172.850098,2159.73999,2170.060059,3664240000,2170.060059,"2016-07-28",1.07820497368708,1.07531821740343
"145","2016-07-29",2168.830078,2177.090088,2163.48999,2173.600098,4038840000,2173.600098,"2016-07-29",1.07996385941055,1.07820497368708
"146","2016-08-01",2173.149902,2178.290039,2166.209961,2170.840088,3505990000,2170.840088,"2016-08-01",1.0785925349179,1.08358582977656
"147","2016-08-02",2169.939941,2170.199951,2147.580078,2157.030029,3848750000,2157.030029,"2016-08-02",1.07173093943396,1.07996385941055
"148","2016-08-03",2156.810059,2163.790039,2152.560059,2163.790039,3786530000,2163.790039,"2016-08-03",1.07508968352675,1.0785925349179
"149","2016-08-04",2163.51001,2168.189941,2159.070068,2164.25,3709200000,2164.25,"2016-08-04",1.07531821740343,1.07776767827447
"150","2016-08-05",2168.790039,2182.870117,2168.790039,2182.870117,3663070000,2182.870117,"2016-08-05",1.08456971377412,1.07508968352675
"151","2016-08-08",2183.76001,2185.439941,2177.850098,2180.889893,3327550000,2180.889893,"2016-08-08",1.08358582977656,1.07173093943396
"152","2016-08-09",2182.23999,2187.659912,2178.610107,2181.73999,3334300000,2181.73999,"2016-08-09",1.08400820463651,1.08445532585162
"153","2016-08-10",2182.810059,2183.409912,2172,2175.48999,3254950000,2175.48999,"2016-08-10",1.08090286151129,1.08506656867416
"154","2016-08-11",2177.969971,2188.449951,2177.969971,2185.790039,3423160000,2185.790039,"2016-08-11",1.08602049132755,1.08663161341435
"155","2016-08-12",2183.73999,2186.280029,2179.419922,2184.050049,3000660000,2184.050049,"2016-08-12",1.08515596877003,1.08424668554829
"156","2016-08-15",2186.080078,2193.810059,2186.080078,2190.149902,3078530000,2190.149902,"2016-08-15",1.08818671062259,1.08818671062259
"157","2016-08-16",2186.23999,2186.23999,2178.139893,2178.149902,3196400000,2178.149902,"2016-08-16",1.08222445182215,1.08400820463651
"158","2016-08-17",2177.840088,2183.080078,2168.5,2182.219971,3388910000,2182.219971,"2016-08-17",1.08424668554829,1.08602049132755
"159","2016-08-18",2181.899902,2187.030029,2180.459961,2187.02002,3300570000,2187.02002,"2016-08-18",1.08663161341435,1.08515596877003
"160","2016-08-19",2184.23999,2185,2175.129883,2183.870117,3084800000,2183.870117,"2016-08-19",1.08506656867416,1.08222445182215
"161","2016-08-22",2181.580078,2185.149902,2175.959961,2182.639893,2777550000,2182.639893,"2016-08-22",1.08445532585162,1.08090286151129
"162","2016-08-23",2187.810059,2193.419922,2186.800049,2186.899902,3041490000,2186.899902,"2016-08-23",1.08657193219747,1.0831337350439
"163","2016-08-24",2185.090088,2186.659912,2171.25,2175.439941,3148280000,2175.439941,"2016-08-24",1.08087799442039,1.08636329189413
"164","2016-08-25",2173.290039,2179,2169.73999,2172.469971,2969310000,2172.469971,"2016-08-25",1.07940235027293,1.07940235027293
"165","2016-08-26",2175.100098,2187.939941,2160.389893,2169.040039,3342340000,2169.040039,"2016-08-26",1.07769817175194,1.07864712088778
"166","2016-08-29",2170.189941,2183.47998,2170.189941,2180.379883,2654780000,2180.379883,"2016-08-29",1.08333242880899,1.08333242880899
"167","2016-08-30",2179.449951,2182.27002,2170.409912,2176.120117,3006800000,2176.120117,"2016-08-30",1.08121594319888,1.08121594319888
"168","2016-08-31",2173.560059,2173.790039,2161.350098,2170.949951,3766390000,2170.949951,"2016-08-31",1.07864712088778,1.08657193219747
"169","2016-09-01",2171.330078,2173.560059,2157.090088,2170.860107,3392120000,2170.860107,"2016-09-01",1.07860248145614,1.07769817175194
"170","2016-09-02",2177.48999,2184.870117,2173.590088,2179.97998,3091120000,2179.97998,"2016-09-02",1.0831337350439,1.08087799442039
"171","2016-09-06",2181.610107,2186.570068,2175.100098,2186.47998,3447650000,2186.47998,"2016-09-06",1.08636329189413,1.07860248145614
"172","2016-09-07",2185.169922,2187.870117,2179.070068,2186.159912,3319420000,2186.159912,"2016-09-07",1.08620426453999,1.05682031941218
"173","2016-09-08",2182.76001,2184.939941,2177.48999,2181.300049,3727840000,2181.300049,"2016-09-08",1.08378961779493,1.08620426453999
"174","2016-09-09",2169.080078,2169.080078,2127.810059,2127.810059,4233960000,2127.810059,"2016-09-09",1.05721285416055,1.05619925078713
"175","2016-09-12",2120.860107,2163.300049,2119.120117,2159.040039,4010480000,2159.040039,"2016-09-12",1.07272962275158,1.06315024587009
"176","2016-09-13",2150.469971,2150.469971,2120.27002,2127.02002,4141670000,2127.02002,"2016-09-13",1.05682031941218,1.05721285416055
"177","2016-09-14",2127.860107,2141.330078,2119.899902,2125.77002,3664100000,2125.77002,"2016-09-14",1.05619925078713,1.07272962275158
"178","2016-09-15",2125.360107,2151.310059,2122.360107,2147.26001,3373720000,2147.26001,"2016-09-15",1.06687665762036,1.06283231189754
"179","2016-09-16",2146.47998,2146.47998,2131.199951,2139.159912,5014360000,2139.159912,"2016-09-16",1.06285208423829,1.08378961779493
"180","2016-09-19",2143.98999,2153.610107,2135.909912,2139.120117,3.163e+09,2139.120117,"2016-09-19",1.06283231189754,1.06687665762036
"181","2016-09-20",2145.939941,2150.800049,2139.169922,2139.76001,3140730000,2139.76001,"2016-09-20",1.06315024587009,1.06285208423829
"182","2016-09-21",2144.580078,2165.110107,2139.570068,2163.120117,3712090000,2163.120117,"2016-09-21",1.07475682949841,1.075536804245
"183","2016-09-22",2170.939941,2179.98999,2170.939941,2177.179932,3552830000,2177.179932,"2016-09-22",1.08174251747476,1.07317177044914
"184","2016-09-23",2173.290039,2173.75,2163.969971,2164.689941,3317190000,2164.689941,"2016-09-23",1.075536804245,1.07475682949841
"185","2016-09-26",2158.540039,2158.540039,2145.040039,2146.100098,3216170000,2146.100098,"2016-09-26",1.06630034965955,1.06879942298293
"186","2016-09-27",2146.040039,2161.129883,2141.550049,2159.929932,3437770000,2159.929932,"2016-09-27",1.07317177044914,1.07380278561243
"187","2016-09-28",2161.850098,2172.399902,2151.790039,2171.370117,3891460000,2171.370117,"2016-09-28",1.07885588242371,1.06630034965955
"188","2016-09-29",2168.899902,2172.669922,2145.199951,2151.129883,4249220000,2151.129883,"2016-09-29",1.06879942298293,1.06848148901038
"189","2016-09-30",2156.51001,2175.300049,2156.51001,2168.27002,4173340000,2168.27002,"2016-09-30",1.07731558403867,1.07731558403867
"190","2016-10-03",2164.330078,2164.409912,2154.77002,2161.199951,3137550000,2161.199951,"2016-10-03",1.07380278561243,1.08174251747476
"191","2016-10-04",2163.370117,2165.459961,2144.01001,2150.48999,3750890000,2150.48999,"2016-10-04",1.06848148901038,1.07885588242371
"192","2016-10-05",2155.149902,2163.949951,2155.149902,2159.72998,3906550000,2159.72998,"2016-10-05",1.07307242331816,1.06164476061733
"193","2016-10-06",2158.219971,2162.929932,2150.280029,2160.77002,3461550000,2160.77002,"2016-10-06",1.0735891722884,1.05656194492706
"194","2016-10-07",2164.189941,2165.860107,2144.850098,2153.73999,3619890000,2153.73999,"2016-10-07",1.0700962674355,1.0735891722884
"195","2016-10-10",2160.389893,2169.600098,2160.389893,2163.659912,2916550000,2163.659912,"2016-10-10",1.07502502928917,1.06307079280931
"196","2016-10-11",2161.350098,2161.560059,2128.840088,2136.72998,3438270000,2136.72998,"2016-10-11",1.06164476061733,1.0700962674355
"197","2016-10-12",2137.669922,2145.360107,2132.77002,2139.179932,2977100000,2139.179932,"2016-10-12",1.06286203127338,1.0597815547422
"198","2016-10-13",2130.26001,2138.189941,2114.719971,2132.550049,3580450000,2132.550049,"2016-10-13",1.05956794141817,1.05956794141817
"199","2016-10-14",2139.679932,2149.189941,2132.97998,2132.97998,3228150000,2132.97998,"2016-10-14",1.0597815547422,1.06286203127338
"200","2016-10-17",2132.949951,2135.610107,2124.429932,2126.5,2830390000,2126.5,"2016-10-17",1.05656194492706,1.07307242331816
"201","2016-10-18",2138.310059,2144.379883,2135.48999,2139.600098,3.17e+09,2139.600098,"2016-10-18",1.06307079280931,1.07502502928917
"202","2016-10-19",2140.810059,2148.439941,2138.149902,2144.290039,3362670000,2144.290039,"2016-10-19",1.06540101297604,1.04921841509573
"203","2016-10-20",2142.51001,2147.179932,2133.439941,2141.340088,3337170000,2141.340088,"2016-10-20",1.06393531536683,1.06393531536683
