"date","probs"
2017-07-31,0.745003752435887
2017-08-01,0.535023989756644
2017-08-02,0.576903821351702
2017-08-03,0.59495893439092
2017-08-04,0.815849048925312
2017-08-07,0.455443195883234
2017-08-08,0.40821690166554
2017-08-09,0.477293292622206
2017-08-10,0.24400575482273
2017-08-11,0.567659963913501
2017-08-14,0.739554407998371
2017-03-22,0.776231937742926
2017-03-23,0.750309245788132
2017-03-24,0.813437159033148
2017-03-27,0.865993906795749
2017-03-28,0.799561306642237
2017-03-29,0.424412404909182
2017-03-30,0.337447264651423
2017-03-31,0.591399458455834
2017-04-03,0.362064324293133
2017-04-04,0.715708764655664
2017-04-05,0.34923514700047
2017-04-06,0.503208510571259
2017-04-07,0.79820760626312
2017-04-10,0.754118201997294
2017-04-11,0.669062891523227
2017-04-12,0.41231084718811
2017-04-13,0.297600239971368
2017-04-18,0.238723229155625
2017-04-19,0.420872514217707
2017-04-20,0.671111337643101
2017-04-21,0.719023806784304
2017-04-24,0.612836249344348
2017-04-25,0.620758574672789
2017-04-26,0.577820118554857
2017-04-27,0.552812144447408
2017-04-28,0.791767341042067
2017-05-02,0.370552642642124
2017-05-03,0.392516309499001
2017-05-04,0.331375039287877
2017-05-05,0.564932732882749
2017-05-08,0.327060906693767
2017-05-09,0.543744130910311
2017-05-10,0.625271047131927
2017-05-11,0.299085588107548
2017-05-12,0.499791449997016
2017-05-15,0.536234715079286
2017-05-16,0.236054810293731
2017-05-17,0.212987573432848
2017-05-18,0.425362629629701
2017-05-19,0.795414456350228
2017-05-22,0.582401939591968
2017-05-23,0.609131049182643
2017-05-24,0.590022987363718
2017-05-25,0.363793328962506
2017-05-26,0.456882602479053
2017-05-30,0.302887210035188
2017-05-31,0.687852803520756
2017-06-01,0.591729131581788
2017-06-02,0.54326873830995
2017-06-05,0.117369810724131
2017-01-11,0.26506801616401
2017-01-12,0.510109506332248
2017-01-13,0.265549147053772
2017-01-16,0.267861538894244
2017-01-17,0.667801013886626
2017-01-18,0.223778122697757
2017-01-19,0.485225369190473
2017-01-20,0.564765060629093
2017-01-23,0.635835222651498
2017-01-24,0.544505069677548
2017-01-25,0.593199991320603
2017-01-26,0.711867511707256
2017-01-27,0.343891229816843
2017-01-30,0.377078428252135
2017-01-31,0.574633285343181
2017-02-01,0.238023403312199
2017-02-02,0.509485458815679
2017-02-03,0.553352692746651
2017-02-06,0.737884842706869
2017-02-07,0.779855484131346
2017-02-08,0.69235036473227
2017-02-09,0.671656402097548
2017-02-10,0.586810227627829
2017-02-13,0.527799878364851
2017-02-14,0.752147106987436
2017-02-15,0.462222251426755
2017-02-16,0.439834736631475
2017-02-17,0.65006995952949
2017-02-20,0.707824626262494
2017-02-21,0.367337703643179
2017-02-22,0.248567056585132
2017-02-23,0.345616840137553
2017-02-24,0.495418859778729
2017-02-27,0.463471824298766
2017-02-28,0.847920680938629
2017-03-01,0.384671352008628
2017-03-02,0.483091487113655
2017-03-03,0.769418164673687
2017-03-06,0.724751993116433
2017-03-07,0.456041237679039
2017-03-08,0.606106119221738
2017-03-09,0.518423492017944
2017-03-10,0.63040458195947
2017-03-13,0.364067441133006
2017-03-14,0.697972428735584
2017-03-15,0.59837218834431
2017-03-16,0.527778837431617
2017-03-17,0.401931415255151
2017-03-20,0.213791556134662
2017-03-21,0.334179258304657
2016-10-28,0.417747479617167
2016-10-31,0.335328239165338
2016-11-01,0.297294594374543
2016-11-02,0.291463488392288
2016-11-03,0.316490367791495
2016-11-04,0.8575248410131
2016-11-07,0.244811356717975
2016-11-08,0.285322612525374
2016-11-09,0.992487368366825
2016-11-10,0.508627838933015
2016-11-11,0.676157831906229
2016-11-14,0.433445302419156
2016-11-15,0.494231047113826
2016-11-16,0.736684901292906
2016-11-17,0.589010019085384
2016-11-18,0.868237979689066
2016-11-21,0.923640746883096
2016-11-22,0.744140599220931
2016-11-23,0.637717627010927
2016-11-24,0.580940430859718
2016-11-25,0.386061727095993
2016-11-28,0.445153840133653
2016-11-29,0.633897329000769
2016-11-30,0.255909216728929
2016-12-01,0.276398131393041
2016-12-02,0.578994839689525
2016-12-05,0.698090114760526
2016-12-06,0.86076919714496
2016-12-07,0.657680750195385
2016-12-08,0.488683587120002
2016-12-09,0.378666799776778
2016-12-12,0.735559538847594
2016-12-13,0.500544440037306
2016-12-14,0.455268372566703
2016-12-15,0.394463320967039
2016-12-16,0.796054704563459
2016-12-19,0.779800632738919
2016-12-20,0.67160982138106
2016-12-21,0.649977128386097
2016-12-22,0.499282871109651
2016-12-23,0.626104988191953
2016-12-28,0.353225634842272
2016-12-29,0.760533273109135
2016-12-30,0.794250647621886
2017-01-03,0.792013097728964
2017-01-04,0.477119580066802
2017-01-05,0.673946162437279
2017-01-06,0.527497206331301
2017-01-09,0.492532595991646
2017-01-10,0.535421795816292
2016-08-18,0.511573483402518
2016-08-19,0.55241832267327
2016-08-22,0.533635020707196
2016-08-23,0.669420142362099
2016-08-24,0.451361029286416
2016-08-25,0.258837486778043
2016-08-26,0.312972176950351
2016-08-30,0.138441335360815
2016-08-31,0.278394582208916
2016-09-01,0.324389334173677
2016-09-02,0.653193476393019
2016-09-05,0.566492377842308
2016-09-06,0.50563236355272
2016-09-07,0.425999941505849
2016-09-08,0.209159794174361
2016-09-09,0.0569825048625085
2016-09-12,0.287285675213332
2016-09-13,0.39236233867809
2016-09-14,0.553462735517084
2016-09-15,0.837472708835256
2016-09-16,0.680660130986348
2016-09-19,0.516803660629425
2016-09-20,0.657897863026467
2016-09-21,0.767425468217563
2016-09-22,0.871650081549999
2016-09-23,0.797618981618085
2016-09-26,0.536535870116979
2016-09-27,0.548016874174299
2016-09-28,0.776474302342285
2016-09-29,0.456960443780187
2016-09-30,0.780993107597134
2016-10-03,0.484904913636807
2016-10-04,0.63075051184067
2016-10-05,0.454493974081138
2016-10-06,0.501283043132259
2016-10-07,0.581867241421787
2016-10-10,0.473132450068621
2016-10-11,0.321544463103362
2016-10-12,0.32902851837758
2016-10-13,0.515906789818222
2016-10-14,0.493355332506442
2016-10-17,0.608608806533038
2016-10-18,0.564488166114603
2016-10-19,0.480771621808344
2016-10-20,0.317531905205912
2016-10-21,0.644720921806417
2016-10-24,0.242454518891365
2016-10-25,0.175896829995018
2016-10-26,0.209710700312656
2016-10-27,0.249635227229979
2016-06-09,0.19535717831803
2016-06-10,0.254970849699249
2016-06-13,0.145587831064869
2016-06-14,0.217672149342074
2016-06-15,0.0832433483117215
2016-06-16,0.527077587469359
2016-06-17,0.915401541441816
2016-06-20,0.896613767994154
2016-06-21,0.563251160757546
2016-06-22,0.76106795408243
2016-06-23,0.000418289122271226
2016-06-24,0.73154613001841
2016-06-27,0.6064077752772
2016-06-28,0.700770787052445
2016-06-29,0.815288539514979
2016-06-30,0.854771022988394
2016-07-01,0.89976823279721
2016-07-04,0.352198164331679
2016-07-05,0.17468846974891
2016-07-06,0.666419583492672
2016-07-07,0.440968296128081
2016-07-08,0.95761783437933
2016-07-11,0.645991973634439
2016-07-12,0.54031100641718
2016-07-13,0.893972786276498
2016-07-14,0.711946490729694
2016-07-15,0.743138862827497
2016-07-18,0.72506615805109
2016-07-19,0.752901571345396
2016-07-20,0.690685720865894
2016-07-21,0.695906710798139
2016-07-22,0.723449604914882
2016-07-25,0.399819772740052
2016-07-26,0.625555110519536
2016-07-27,0.533140326650551
2016-07-28,0.481220644094993
2016-07-29,0.756086564004176
2016-08-01,0.585645312738808
2016-08-02,0.134135475852606
2016-08-03,0.438358972236252
2016-08-04,0.54595244842869
2016-08-05,0.767317360691265
2016-08-08,0.691397653450756
2016-08-09,0.57471512381538
2016-08-10,0.416907946263803
2016-08-11,0.505113920628932
2016-08-12,0.676170911589417
2016-08-15,0.302047546549829
2016-08-16,0.610143946581615
2016-08-17,0.237274875184181
2016-03-29,0.500746582680424
2016-03-30,0.0906508161482147
2016-03-31,0.0578807909301135
2016-04-01,0.589067710867738
2016-04-04,0.136410892439285
2016-04-05,0.560117970112091
2016-04-06,0.606490185625345
2016-04-07,0.426443519542329
2016-04-08,0.38202456813402
2016-04-11,0.770724522654576
2016-04-12,0.885204572895528
2016-04-13,0.907947944856582
2016-04-14,0.873502347038422
2016-04-15,0.373200204148325
2016-04-18,0.897593605040364
2016-04-19,0.677270257063706
2016-04-20,0.827174906576882
2016-04-21,0.442487754588242
2016-04-22,0.307994642806731
2016-04-25,0.420348730544919
2016-04-26,0.329757793234628
2016-04-27,0.122802470225069
2016-04-28,0.469910812544806
2016-04-29,0.582590578802012
2016-05-03,0.527819297714944
2016-05-04,0.475223822732919
2016-05-05,0.455313257701717
2016-05-06,0.693031206044828
2016-05-09,0.631737946494092
2016-05-10,0.51130566916624
2016-05-11,0.653062441799413
2016-05-12,0.111615702705494
2016-05-13,0.697667278330604
2016-05-16,0.80647371584232
2016-05-17,0.22241980740385
2016-05-18,0.147214713468921
2016-05-19,0.635679862015552
2016-05-20,0.370122695517031
2016-05-23,0.388281789786212
2016-05-24,0.778979900213803
2016-05-25,0.574608631470409
2016-05-26,0.752425545102618
2016-05-27,0.720519336226208
2016-05-31,0.08929995648127
2016-06-01,0.136890589659384
2016-06-02,0.666567425343655
2016-06-03,0.748442673026798
2016-06-06,0.812279017496798
2016-06-07,0.658359648877041
2016-06-08,0.350372883473935
2016-01-15,0.707262555209184
2016-01-18,0.351644083563486
2016-01-19,0.127165616247675
2016-01-20,0.404946351124475
2016-01-21,0.927433847883556
2016-01-22,0.598832284322874
2016-01-25,0.394994588714201
2016-01-26,0.819601652414537
2016-01-27,0.691076969684943
2016-01-28,0.623103524812635
2016-01-29,0.382470048945145
2016-02-01,0.0955926189460325
2016-02-02,0.528169498948389
2016-02-03,0.64781375958798
2016-02-04,0.617906860928534
2016-02-05,0.224978522713209
2016-02-08,0.0165886482011055
2016-02-09,0.276060036737382
2016-02-10,0.158620885490042
2016-02-11,0.143118662289138
2016-02-12,0.996779157514855
2016-02-15,0.741377517726824
2016-02-16,0.843396696921295
2016-02-17,0.562711633888144
2016-02-18,0.420029222616441
2016-02-19,0.769229421787937
2016-02-22,0.0590458398900591
2016-02-23,0.364404013670403
2016-02-24,0.491187466587219
2016-02-25,0.476364802812507
2016-02-26,0.428794462690098
2016-02-29,0.899088511962187
2016-03-01,0.96351310244615
2016-03-02,0.713580363183357
2016-03-03,0.559104060252386
2016-03-04,0.519494096290615
2016-03-07,0.649146869629177
2016-03-08,0.593781429026235
2016-03-09,0.761992008838688
2016-03-10,0.645556425679414
2016-03-11,0.335926032971902
2016-03-14,0.416840444597621
2016-03-15,0.689300569569594
2016-03-16,0.594599666834256
2016-03-17,0.40881603039126
2016-03-18,0.401187704966682
2016-03-21,0.492351940728368
2016-03-22,0.206179597768828
2016-03-23,0.167442925011095
2016-03-24,0.337372215388143
2015-11-03,0.247761053508426
2015-11-04,0.623675061083822
2015-11-05,0.627047177078992
2015-11-06,0.158010848355068
2015-11-09,0.496422489176952
2015-11-10,0.622334967533668
2015-11-11,0.217679904621267
2015-11-12,0.302360582444576
2015-11-13,0.882193411059182
2015-11-16,0.737050755492611
2015-11-17,0.884338510124287
2015-11-18,0.723828008799103
2015-11-19,0.706256963700604
2015-11-20,0.451720228967046
2015-11-23,0.263010040298024
2015-11-24,0.421825372136084
2015-11-25,0.543166446170979
2015-11-26,0.467655464172963
2015-11-27,0.702061270491468
2015-11-30,0.687714189795317
2015-12-01,0.476040486250575
2015-12-02,0.182996783564954
2015-12-03,0.175669711105
2015-12-04,0.394175739471586
2015-12-07,0.211661288540158
2015-12-08,0.155991803438595
2015-12-09,0.410822076897047
2015-12-10,0.546336633855291
2015-12-11,0.138328809135457
2015-12-14,0.830529304031754
2015-12-15,0.904272774236267
2015-12-16,0.621908953048814
2015-12-17,0.222939513979557
2015-12-18,0.658387425508963
2015-12-21,0.795144983664014
2015-12-22,0.819042281157593
2015-12-23,0.603237291245652
2015-12-24,0.669822718503761
2015-12-29,0.814357137995746
2015-12-30,0.572721084207119
2015-12-31,0.470633065446477
2016-01-04,0.0380287980260039
2016-01-05,0.0236399154976081
2016-01-06,0.0877866159965767
2016-01-07,0.439358765872964
2016-01-08,0.382225080577661
2016-01-11,0.610013320520382
2016-01-12,0.398239382210298
2016-01-13,0.174106950500652
2016-01-14,0.239968864867474
2015-08-24,0.880365994495107
2015-08-25,0.916089376554058
2015-08-26,0.897174131933631
2015-08-27,0.764376468373576
2015-08-28,0.232909444200013
2015-09-01,0.274987189891786
2015-09-02,0.0907324003759662
2015-09-03,0.208420582715518
2015-09-04,0.459496992283758
2015-09-07,0.763831005381481
2015-09-08,0.989353156399066
2015-09-09,0.0598244975006159
2015-09-10,0.314516598914924
2015-09-11,0.495599668448348
2015-09-14,0.224350782232425
2015-09-15,0.786088789053879
2015-09-16,0.8092748120153
2015-09-17,0.511331520479879
2015-09-18,0.0691833509037441
2015-09-21,0.518744375929546
2015-09-22,0.0529653821408573
2015-09-23,0.686294907802152
2015-09-24,0.506740338718733
2015-09-25,0.838984145847921
2015-09-28,0.00731357112128424
2015-09-29,0.904710555460941
2015-09-30,0.945052904408628
2015-10-01,0.395485268684143
2015-10-02,0.876671360281537
2015-10-05,0.600074473499075
2015-10-06,0.678366522971439
2015-10-07,0.792157307379191
2015-10-08,0.769572991761187
2015-10-09,0.261019782369624
2015-10-12,0.423046685557639
2015-10-13,0.596494461140819
2015-10-14,0.86433192582723
2015-10-15,0.618474486098147
2015-10-16,0.248733225419559
2015-10-19,0.550072001088226
2015-10-20,0.678521653411939
2015-10-21,0.867390874672916
2015-10-22,0.758038514227968
2015-10-23,0.456126137397973
2015-10-26,0.373086391932115
2015-10-27,0.216135121741869
2015-10-28,0.173027141216882
2015-10-29,0.329116027585141
2015-10-30,0.660956529551136
2015-11-02,0.546545985694332
2015-06-15,0.526939108163953
2015-06-16,0.756834260589945
2015-06-17,0.144115695467066
2015-06-18,0.789888663795913
2015-06-19,0.680811313108322
2015-06-22,0.849829265550389
2015-06-23,0.503316086869193
2015-06-24,0.377026178677125
2015-06-25,0.117139581162307
2015-06-26,0.0217183378715294
2015-06-29,0.608118846685888
2015-06-30,0.841395066899199
2015-07-01,0.873471631665217
2015-07-02,0.265854762769783
2015-07-03,0.14558684431436
2015-07-06,0.912606846097545
2015-07-07,0.0256257395743512
2015-07-08,0.614791009744645
2015-07-09,0.550862770126475
2015-07-10,0.687271253862374
2015-07-13,0.881764392648315
2015-07-14,0.862762657103688
2015-07-15,0.769922466461193
2015-07-16,0.566156742106329
2015-07-17,0.639394448828427
2015-07-20,0.608246437228387
2015-07-21,0.0988362576852861
2015-07-22,0.360431498775793
2015-07-23,0.354491042290106
2015-07-24,0.579867186316659
2015-07-27,0.488246945089076
2015-07-28,0.659493529079413
2015-07-29,0.700353583798071
2015-07-30,0.683177156041705
2015-07-31,0.458300581799212
2015-08-03,0.643931318039557
2015-08-04,0.394565340069379
2015-08-05,0.139936116735229
2015-08-06,0.0513260820569638
2015-08-07,0.649707110109745
2015-08-10,0.195221117949873
2015-08-11,0.0576422665536643
2015-08-12,0.5513089728586
2015-08-13,0.329586698904154
2015-08-14,0.678331779051428
2015-08-17,0.173762337287603
2015-08-18,0.693285464076048
2015-08-19,0.0951259906371759
2015-08-20,0.0655362114829793
2015-08-21,0.000890130873736578
2015-03-31,0.65842784615652
2015-04-01,0.722625890680203
2015-04-02,0.781252274549521
2015-04-07,0.739664856687947
2015-04-08,0.41966078740024
2015-04-09,0.677899690042085
2015-04-10,0.510549398317601
2015-04-13,0.556605108315302
2015-04-14,0.285690383519927
2015-04-15,0.594391165943569
2015-04-16,0.104946966505892
2015-04-17,0.35319268946903
2015-04-20,0.697511116375832
2015-04-21,0.250841307574125
2015-04-22,0.470207286765803
2015-04-23,0.93102439338982
2015-04-24,0.875288887202915
2015-04-27,0.384505941258969
2015-04-28,0.069175277164823
2015-04-29,0.0820515565842639
2015-04-30,0.514908635382125
2015-05-01,0.600497410448194
2015-05-05,0.0417396518538919
2015-05-06,0.149345183556665
2015-05-07,0.3032829095589
2015-05-08,0.328091310577854
2015-05-11,0.739885037383698
2015-05-12,0.827359461408786
2015-05-13,0.49286078896597
2015-05-14,0.737111415500152
2015-05-15,0.133666771623518
2015-05-18,0.211323910041196
2015-05-19,0.41093861509617
2015-05-20,0.75002889564881
2015-05-21,0.684247046597675
2015-05-22,0.868190822832171
2015-05-26,0.278018805894413
2015-05-27,0.343241846253568
2015-05-28,0.825458872089958
2015-05-29,0.518210554870603
2015-06-01,0.0718583866477756
2015-06-02,0.197706808551995
2015-06-03,0.092571305591823
2015-06-04,0.394931596440493
2015-06-05,0.503694254766675
2015-06-08,0.251252827719591
2015-06-09,0.425754035140238
2015-06-10,0.923263618451668
2015-06-11,0.392106882997978
2015-06-12,0.669966212393732
2015-01-20,0.662636787370459
2015-01-21,0.926092290542771
2015-01-22,0.833825865313692
2015-01-23,0.930921622515616
2015-01-26,0.6831851324707
2015-01-27,0.581992286517923
2015-01-28,0.640001350940997
2015-01-29,0.507783643343523
2015-01-30,0.918146833986004
2015-02-02,0.874903411344811
2015-02-03,0.755096110098143
2015-02-04,0.522909353590511
2015-02-05,0.652401626684667
2015-02-06,0.464583094177951
2015-02-09,0.270931687217097
2015-02-10,0.343126862880449
2015-02-11,0.959844957143083
2015-02-12,0.806545929972972
2015-02-13,0.616957251369559
2015-02-16,0.800694551217237
2015-02-17,0.467079797179892
2015-02-18,0.329042529433827
2015-02-19,0.490808573769269
2015-02-20,0.671191613112033
2015-02-23,0.677234038317681
2015-02-24,0.370014867692994
2015-02-25,0.691040039834898
2015-02-26,0.478679478932885
2015-02-27,0.459105401825916
2015-03-02,0.304432965800811
2015-03-03,0.471647129132469
2015-03-04,0.64595550657473
2015-03-05,0.543404894407118
2015-03-06,0.230448435906741
2015-03-09,0.222496070987219
2015-03-10,0.746260831447078
2015-03-11,0.433192234533987
2015-03-12,0.309394855052584
2015-03-13,0.743242309031321
2015-03-16,0.737222213730193
2015-03-17,0.928944099066834
2015-03-18,0.686717507350547
2015-03-19,0.727056301145335
2015-03-20,0.608495056546575
2015-03-23,0.544650660564874
2015-03-24,0.103646243643807
2015-03-25,0.606787526926838
2015-03-26,0.571496370384458
2015-03-27,0.651601744611321
2015-03-30,0.191167065842111
2014-11-06,0.655325832731685
2014-11-07,0.467633447106309
2014-11-10,0.282582014158464
2014-11-11,0.207552281254975
2014-11-12,0.543973239986776
2014-11-13,0.528931257735322
2014-11-14,0.163528123595315
2014-11-17,0.363428314018297
2014-11-18,0.150662040095988
2014-11-19,0.336252741669702
2014-11-20,0.407390153403817
2014-11-21,0.511166349726688
2014-11-24,0.879181962317833
2014-11-25,0.243365967440362
2014-11-26,0.265598623104951
2014-11-27,0.261125167908687
2014-11-28,0.602176600423099
2014-12-01,0.669268274137275
2014-12-02,0.760910423284632
2014-12-03,0.322116092214296
2014-12-04,0.448547337713245
2014-12-05,0.306209625161945
2014-12-08,0.212026574797278
2014-12-09,0.231713094367693
2014-12-10,0.507907338492473
2014-12-11,0.561248322810019
2014-12-12,0.147173071687686
2014-12-15,0.636032612438943
2014-12-16,0.701458970553482
2014-12-17,0.98097481451858
2014-12-18,0.863204100829375
2014-12-19,0.607883004904561
2014-12-22,0.690410246328605
2014-12-23,0.535100758841618
2014-12-24,0.61028472289935
2014-12-29,0.568649620952111
2014-12-30,0.393907880284286
2014-12-31,0.651120260106489
2015-01-02,0.0825639192219688
2015-01-05,0.23040359897157
2015-01-06,0.711906393277643
2015-01-07,0.947150170580346
2015-01-08,0.718173349926844
2015-01-09,0.241599699837011
2015-01-12,0.283738876399815
2015-01-13,0.276515841924513
2015-01-14,0.373936894597219
2015-01-15,0.359988736326759
2015-01-16,0.648527658389131
2015-01-19,0.938795123291265
2014-08-28,0.54310439972262
2014-08-29,0.585320834201124
2014-09-01,0.704916185612032
2014-09-02,0.316049535927657
2014-09-03,0.447899115304255
2014-09-04,0.298031281835594
2014-09-05,0.319259039443395
2014-09-08,0.635403179124133
2014-09-09,0.335468910346984
2014-09-10,0.282155567574134
2014-09-11,0.294334783600287
2014-09-12,0.167607342289669
2014-09-15,0.405310225546673
2014-09-16,0.312270091919733
2014-09-17,0.380793660760556
2014-09-18,0.527405855333481
2014-09-19,0.157517016807162
2014-09-22,0.816494586210777
2014-09-23,0.294186844815126
2014-09-24,0.500283390266793
2014-09-25,0.189663960209183
2014-09-26,0.242822036673204
2014-09-29,0.464315488702206
2014-09-30,0.695250556744576
2014-10-01,0.363223716068593
2014-10-02,0.742074577745922
2014-10-03,0.444013588002306
2014-10-06,0.177918252935918
2014-10-07,0.810973957924384
2014-10-08,0.0513972311804234
2014-10-09,0.186004457090246
2014-10-10,0.625462347119584
2014-10-13,0.694073745605892
2014-10-14,0.759183614795988
2014-10-15,0.681938523177113
2014-10-16,0.49402904764999
2014-10-17,0.847284099233525
2014-10-20,0.745334685742419
2014-10-21,0.717811956702754
2014-10-22,0.731704609396449
2014-10-23,0.591388825280275
2014-10-24,0.608257364624396
2014-10-27,0.542791004869737
2014-10-28,0.728973495682412
2014-10-29,0.751043868118914
2014-10-30,0.798644368019796
2014-10-31,0.692664517092806
2014-11-03,0.36529012024328
2014-11-04,0.384024486765916
2014-11-05,0.824159466966898
2014-06-18,0.887218254254189
2014-06-19,0.224507910222706
2014-06-20,0.831518924267712
2014-06-23,0.552893952958223
2014-06-24,0.316518024712719
2014-06-25,0.841795829663442
2014-06-26,0.339089906600674
2014-06-27,0.285171659815225
2014-06-30,0.389598640321347
2014-07-01,0.812012619386415
2014-07-02,0.788067909062592
2014-07-03,0.759320765891874
2014-07-04,0.58156185153308
2014-07-07,0.523019863549542
2014-07-08,0.200955339670142
2014-07-09,0.514898556726265
2014-07-10,0.680172984149457
2014-07-11,0.75628614366918
2014-07-14,0.591598544618067
2014-07-15,0.549570962299702
2014-07-16,0.538790644638745
2014-07-17,0.675009339242252
2014-07-18,0.675592457465968
2014-07-21,0.549313420207784
2014-07-22,0.676239183087344
2014-07-23,0.615661403707633
2014-07-24,0.53015691673902
2014-07-25,0.530989918278474
2014-07-28,0.631577961231678
2014-07-29,0.721234549113199
2014-07-30,0.468920087876808
2014-07-31,0.162350941200789
2014-08-01,0.460144722535166
2014-08-04,0.279146921105383
2014-08-05,0.420073434729941
2014-08-06,0.54304498452001
2014-08-07,0.0881415675155809
2014-08-08,0.707040127499605
2014-08-11,0.918481226859458
2014-08-12,0.57638668905223
2014-08-13,0.718646700345335
2014-08-14,0.662666255496501
2014-08-15,0.725605041977218
2014-08-18,0.733992692314114
2014-08-19,0.543529781713669
2014-08-20,0.548269476903588
2014-08-21,0.494810402166529
2014-08-22,0.591229421038888
2014-08-26,0.588198295463526
2014-08-27,0.351102117769188
2014-04-03,0.737559886195594
2014-04-04,0.56015667227586
2014-04-07,0.506702569271768
2014-04-08,0.823758652176078
2014-04-09,0.635090241180199
2014-04-10,0.349164780309127
2014-04-11,0.185264353699274
2014-04-14,0.629476792019531
2014-04-15,0.731849807798036
2014-04-16,0.706918054300174
2014-04-17,0.814521978741099
2014-04-22,0.872392739768045
2014-04-23,0.544911308724786
2014-04-24,0.706289312049477
2014-04-25,0.615657488747029
2014-04-28,0.319673162865319
2014-04-29,0.464207451479328
2014-04-30,0.260217021884695
2014-05-01,0.552483405063071
2014-05-02,0.576871967327809
2014-05-06,0.174072224151309
2014-05-07,0.783904427521581
2014-05-08,0.53371836341189
2014-05-09,0.480105395605093
2014-05-12,0.771298764643016
2014-05-13,0.506089906657713
2014-05-14,0.747795320983492
2014-05-15,0.417449194969296
2014-05-16,0.162098367316972
2014-05-19,0.519559847095833
